Index	x	y	mass	fx	fy
127	76.182037	9.562046	0.100000	130193981440.000000		317841735680.000000
128	26.568783	31.934074	0.100000	223093964800.000000		-372887879680.000000
129	55.137897	86.296440	0.100000	453377.281250			-481768.593750
130	64.095024	10.829665	0.100000	-13417574400.000000		-78505136.000000
131	94.221916	63.493252	0.100000	-9333.032227			11543.743164
132	14.644164	4.242101	0.100000	-53805608960.000000		-38551797760.000000
133	43.568428	11.679229	0.100000	6606.192871			-1423.839111
134	54.260372	33.847816	0.100000	26167.875000			-488.341736
135	7.998100	61.624260	0.100000	-1310.591064			-1402.135864
136	89.708397	6.547639	0.100000	8976.832031			9231.260742
137	74.814758	74.033112	0.100000	623618.812500			631892.500000
138	53.979946	72.448708	0.100000	511134176.000000		137614672.000000
139	86.286095	59.656727	0.100000	-292.404663			-192.889023
140	71.926384	97.763573	0.100000	454.155548			-40.552860
141	50.558811	2.726794	0.100000	17509.111328			41088.792969
142	90.180420	26.740849	0.100000	-388.064331			-454.569305
143	12.288840	16.749203	0.100000	-15672085504.000000		13844601856.000000
144	58.674927	67.426735	0.100000	7118289.000000			-2447061.500000
145	3.045641	22.769949	0.100000	-6590113.000000			-7778459.000000
146	78.256401	97.267555	0.100000	-2339662725120.000000		235915493376.000000
147	86.263199	92.900566	0.100000	541569.875000			-298128.843750
148	1.509658	29.831623	0.100000	-106448.062500			436063.468750
149	4.579794	55.770027	0.100000	-37022.230469			24865.244141
150	63.679440	12.577894	0.100000	-361449824.000000		187191824.000000
151	17.394287	53.387833	0.100000	-1962.280640			23694.636719
152	19.125534	92.209045	0.100000	32217030723633152.000000	29275656730705920.000000
153	27.420944	73.105476	0.100000	1132.812622			2602.731934
154	64.657761	13.707039	0.100000	-3241537.000000			-3728808.250000
155	32.762207	36.584145	0.100000	-41087053824.000000		-63699111936.000000
156	11.470615	83.321014	0.100000	3136.732666			268.314514
157	39.310940	1.651034	0.100000	-85361136.000000		-68972968.000000
158	10.061870	51.599777	0.100000	-33549.941406			21291.925781
159	18.400236	68.736794	0.100000	-11221.981445			17279.537109
160	19.026516	21.445877	0.100000	7186.830566			5361.400879
161	91.506744	97.282913	0.100000	-2189350.000000			-1706205.000000
162	18.713436	77.769943	0.100000	-73650.656250			371246.812500
163	90.183487	20.223093	0.100000	301418.000000			-1418410.500000
164	7.601567	94.763275	0.100000	-2126537.750000			-11225052.000000
165	75.993118	71.281013	0.100000	-12293.711914			883.083313
166	7.341173	93.387405	0.100000	2109846.750000			11236951.000000
167	24.668842	26.466707	0.100000	6.393360			-2463.424805
168	85.596458	52.089787	0.100000	365430.781250			1175967.000000
169	99.572189	50.254215	0.100000	378317701120.000000		-808061304832.000000
170	65.796822	32.334393	0.100000	-197.955505			-211.924530
171	86.838356	77.267441	0.100000	5310697.000000			942785.187500
172	15.655412	26.149296	0.100000	1329.127075			-2.293266
173	78.918472	25.717281	0.100000	11471.815430			14529.984375
174	77.749077	97.318710	0.100000	2339662725120.000000		-235915509760.000000
175	94.454071	96.775589	0.100000	14863.945312			-1792.213257
176	18.764587	85.960815	0.100000	-939.695679			-11343.970703
177	94.058517	37.478024	0.100000	37090.570312			-24527.750000
178	63.730766	84.241997	0.100000	-40228248.000000		46694388.000000
179	57.701118	71.332329	0.100000	-2708256.000000			1046166.062500
180	79.005280	33.694241	0.100000	-903691894784.000000		1697644806144.000000
181	42.613335	86.346451	0.100000	-142.448242			5718.716797
182	27.081648	67.282181	0.100000	-6502.447754			-15423.380859
183	12.813155	12.678106	0.100000	-5383966.500000			-5080525.500000
184	19.371965	12.385341	0.100000	-364356.718750			-153332.625000
185	62.932323	85.168793	0.100000	40227812.000000			-46696528.000000
186	44.719734	49.770679	0.100000	-364456000.000000		459696160.000000
187	62.436230	60.375149	0.100000	-18320.746094			-5137.408691
188	75.919983	41.354706	0.100000	966310.437500			13901122.000000
189	86.092430	53.669052	0.100000	-365112.781250			-1161308.125000
190	38.673412	80.546501	0.100000	-6642.636230			27921.015625
191	50.444649	57.438004	0.100000	-2516745472.000000		-2338579456.000000
192	66.507324	44.503162	0.100000	8147.733398			-1692.775635
193	94.916031	30.238087	0.100000	-80335824.000000		358864928.000000
194	28.745157	52.617146	0.100000	4760818.000000			12388040.000000
195	1.570414	7.750432	0.100000	54.867760			-1035.991577
196	86.311378	44.183750	0.100000	-25201542692864.000000		43504826843136.000000
197	94.096878	13.393032	0.100000	-8544.259766			27981.447266
198	11.465931	6.910036	0.100000	-594547392.000000		281117344.000000
199	26.071136	30.837896	0.100000	643840512.000000		522771488.000000
200	19.295376	89.003464	0.100000	-371176.968750			379911.218750
201	16.006685	64.015106	0.100000	-20107.511719			-16049.712891
202	38.774143	78.442917	0.100000	1722800.125000			-1280819.750000
203	24.390257	14.694120	0.100000	57630.441406			888074.687500
204	19.797619	10.482685	0.100000	-963.533447			22698.085938
205	68.363174	58.471031	0.100000	-1069743.875000			-854192.187500
206	91.029190	18.807823	0.100000	-605986.375000			1118327.875000
207	15.909034	57.536514	0.100000	-13874.564453			23502.490234
208	63.310986	10.825060	0.100000	13417611264.000000		79125840.000000
209	87.774597	92.056145	0.100000	-559978.812500			288093.312500
210	63.442207	89.345016	0.100000	-22718.343750			-11741.564453
211	99.806572	49.753590	0.100000	-378317635584.000000		808061304832.000000
212	33.528763	93.903450	0.100000	16534.486328			5976.257812
213	63.146622	44.994694	0.100000	-1744766.875000			1618857.750000
214	0.813490	89.217758	0.100000	-1500.326904			-3080.777100
215	75.832596	20.108868	0.100000	889972608.000000		1704630656.000000
216	78.221222	91.839279	0.100000	-7730.864746			-19274.158203
217	84.123978	16.995359	0.100000	-265732960.000000		-2064534912.000000
218	70.282188	8.514235	0.100000	-10828.009766			6982.637695
219	31.689480	90.079811	0.100000	-502980905615228928.000000	-219774129371348992.000000
220	18.996920	0.052655	0.100000	2672.211426			-5975.023438
221	48.550842	10.026110	0.100000	-9417.197266			-4646.981445
222	18.860479	64.459877	0.100000	24255.560547			-13207.953125
223	67.562622	82.171463	0.100000	-10042.806641			9376.428711
224	75.284935	55.337219	0.100000	4246.919434			-669.266052
225	74.227600	38.727142	0.100000	-1440136448.000000		-217198096.000000
226	44.682236	74.034180	0.100000	5421.639160			16073.925781
227	88.480728	78.210999	0.100000	-9592353792.000000		-37805768704.000000
228	67.937630	51.627342	0.100000	-170.834442			-494.294250
229	23.205692	68.751122	0.100000	-4386.420898			-10194.698242
230	40.845104	99.038284	0.100000	-8084.541992			-405348.718750
231	88.859985	19.066324	0.100000	311506.093750			-1759667.750000
232	90.877556	72.983971	0.100000	508.007996			-27634.630859
233	36.061684	61.159752	0.100000	464099.406250			1378411.000000
234	81.498199	67.751160	0.100000	8737.679688			-2722.240234
235	51.239563	0.495120	0.100000	15066.151367			-36634.406250
236	67.803818	99.790405	0.100000	-36064081215488.000000		8300883607552.000000
237	10.521230	86.664291	0.100000	-1840.912109			3242.647217
238	64.250275	78.083847	0.100000	3601.971680			-2698.002197
239	68.835762	39.535217	0.100000	-1968.163818			1632.044189
240	33.421074	43.063362	0.100000	270168.000000			-91399.812500
241	78.262352	78.103302	0.100000	-10200.641602			2078.348389
242	17.097540	66.743080	0.100000	-24906.134766			-6369.272949
243	56.314301	85.035172	0.100000	-448043.062500			497707.187500
244	18.370428	79.519997	0.100000	88611.210938			-384040.500000
245	53.786289	59.215534	0.100000	-9298.920898			38630.527344
246	78.558281	42.646278	0.100000	22630873088.000000		15257565184.000000
247	78.281853	69.435837	0.100000	-2499043917824.000000		-24534436544512.000000
248	15.630243	14.343537	0.100000	-788451885538344960.000000	-58460298809442304.000000
249	30.595589	97.128448	0.100000	5532.105957			27609.626953
250	82.094696	81.835152	0.100000	3328.328125			4162.087891
251	97.623566	49.898518	0.100000	-323191734272.000000		65764597760.000000
252	81.625557	8.144794	0.100000	-168277.796875			85723.617188
253	36.562813	45.875832	0.100000	-8893.626953			38829.527344
254	86.228645	5.398571	0.100000	-35992.984375			34977.906250
255	85.411049	19.649717	0.100000	3202.759766			-25658.302734
256	48.461933	63.673401	0.100000	4538.033203			-4529.361816
257	97.753021	65.559471	0.100000	999922880.000000		1404722176.000000
258	30.416479	54.067326	0.100000	-91170120.000000		6648898.000000
259	50.594646	48.786907	0.100000	-932.920349			785.463257
260	33.587322	4.380934	0.100000	-10342.019531			28178.775391
261	8.002439	12.145599	0.100000	139385.000000			-84912.875000
262	47.027214	86.284294	0.100000	-21371.193359			20045.564453
263	81.581436	62.657459	0.100000	-34030292992.000000		16638607360.000000
264	0.627831	12.177027	0.100000	-382.043091			965.627502
265	59.785904	82.722534	0.100000	20278.119141			8493.278320
266	94.012177	57.409466	0.100000	26973.242188			-18009.101562
267	32.621048	75.637733	0.100000	-478.429962			89.884468
268	65.554253	69.183853	0.100000	-1868556.375000			-2554394.500000
269	21.513563	51.782906	0.100000	-7047.728516			17925.097656
270	74.582428	6.924611	0.100000	-39473424.000000		40320044.000000
271	71.432617	23.044363	0.100000	6000.503906			-247.353836
272	70.598015	69.185646	0.100000	6533.445312			2903.715088
273	88.603836	1.014492	0.100000	7215.588379			-22618.437500
274	23.252970	39.198479	0.100000	-3162.332764			1927.404541
275	49.801399	56.840290	0.100000	2516737536.000000		2338577664.000000
276	43.579411	57.803841	0.100000	-322.475403			-222.623337
277	68.985893	90.606621	0.100000	1216.693359			485.880341
278	44.088131	50.567329	0.100000	364487872.000000		-459713504.000000
279	53.264080	44.715961	0.100000	-30733.769531			-11980.418945
280	62.744354	13.049982	0.100000	364681760.000000		-184063264.000000
281	27.438494	56.756531	0.100000	810730.812500			2514076.250000
282	70.459450	60.059540	0.100000	33372334080.000000		30600894464.000000
283	32.394264	36.013706	0.100000	41087053824.000000		63699124224.000000
284	29.243397	53.907822	0.100000	86547752.000000			63048.664062
285	87.796608	3.825828	0.100000	232815504.000000		-2772316416.000000
286	60.832436	59.229233	0.100000	1278841.375000			-1656818.125000
287	26.870192	31.430450	0.100000	-223737790464.000000		372365131776.000000
288	28.414873	15.474026	0.100000	1033407.687500			1117373.125000
289	32.444942	51.667847	0.100000	-6926.438477			7539.311523
290	54.672504	82.246338	0.100000	-25596.437500			-11381.261719
291	8.508134	98.251915	0.100000	12529.250977			740.989258
292	40.050179	77.494026	0.100000	-1307734.125000			1040735.937500
293	88.858543	84.138313	0.100000	-29143.789062			4963.038574
294	28.061352	42.122623	0.100000	27669456.000000			20566612.000000
295	28.854275	90.805702	0.100000	-54800.832031			-12247.704102
296	55.172604	56.292767	0.100000	-3765981440.000000		3184924160.000000
297	47.562237	25.632053	0.100000	-25131156.000000		-601250944.000000
298	16.352308	79.956505	0.100000	-16535.878906			-9879.904297
299	61.645760	45.595707	0.100000	2769656.750000			380459.031250
300	33.864326	49.442368	0.100000	4469.909668			-28097.304688
301	49.421535	94.696762	0.100000	-525.101929			-7270.589355
302	8.671597	76.291725	0.100000	-3846.483643			-9348.366211
303	26.127213	37.086468	0.100000	3206.430908			-2260.750000
304	91.765747	58.572155	0.100000	-44067.929688			-15180.537109
305	88.754311	46.438255	0.100000	-8214641.000000			5846461.000000
306	40.818493	97.262451	0.100000	-5576.617676			425540.750000
307	44.690170	80.868675	0.100000	3770.444336			-2354.432861
308	74.756470	33.548714	0.100000	-4564.649902			-301.353394
309	65.006981	2.817822	0.100000	5372605440.000000		-5493693952.000000
310	75.671341	93.861259	0.100000	2128399.250000			2378899.250000
311	93.623528	30.843943	0.100000	113104344.000000		38035852.000000
312	50.154030	41.185764	0.100000	-453.617645			-479.845825
313	56.475998	66.506340	0.100000	-39636.804688			-11628.346680
314	21.142262	18.121758	0.100000	-716.645996			1372.109375
315	12.102044	55.006588	0.100000	-3777.087158			37661.410156
316	67.564125	61.523582	0.100000	-44421.785156			26260.212891
317	49.703350	76.235725	0.100000	465.254395			2686.908203
318	37.815304	75.830559	0.100000	-24910.820312			-27977.191406
319	13.322191	29.581055	0.100000	-1108.661621			1625.754517
320	34.402718	2.076503	0.100000	5015.748535			-32584.740234
321	76.019310	75.221214	0.100000	-631538.562500			-621490.625000
322	99.338951	20.709482	0.100000	-904111104.000000		-463782464.000000
323	56.089886	74.095413	0.100000	-244359.421875			-258439.578125
324	54.258198	21.096870	0.100000	-289413216.000000		227528480.000000
325	76.913239	29.929533	0.100000	-1762.876099			-2011.660645
326	14.958132	70.536766	0.100000	-12353.064453			-351.037872
327	60.773479	65.112160	0.100000	18631.703125			55462.062500
328	11.722531	17.249475	0.100000	15672124416.000000		-13844600832.000000
329	31.618496	32.864796	0.100000	-1641.982666			-10553.136719
330	35.371231	43.720539	0.100000	-9537476.000000			-51102660.000000
331	87.871384	2.935357	0.100000	-232795296.000000		2772294144.000000
332	5.244120	37.574734	0.100000	-166.777237			-505.040985
333	79.171082	43.059425	0.100000	-22630797312.000000		-15257609216.000000
334	13.405296	92.493271	0.100000	22948.566406			18348.187500
335	72.640488	47.808014	0.100000	-321.777161			1264.847656
336	94.569771	48.659794	0.100000	-21926.730469			-14055.355469
337	23.029222	93.908722	0.100000	9232.448242			-3758.687256
338	69.369278	79.119110	0.100000	-337739.843750			1484460.875000
339	68.004135	23.627470	0.100000	12632.958008			-30001.666016
340	0.215980	44.917381	0.100000	907.347412			-29561.994141
341	53.557003	15.174110	0.100000	58019.210938			-489217.750000
342	15.454147	14.330481	0.100000	788451885538344960.000000	58460298809442304.000000
343	80.286270	27.176678	0.100000	-12080.291016			-13087.553711
344	31.579956	11.904766	0.100000	-1759051.125000			645203.437500
345	60.041473	66.951187	0.100000	-7077397.500000			2444622.500000
346	55.625309	47.912853	0.100000	-10920.540039			68305.710938
347	69.886551	60.869427	0.100000	575147712.000000		-680907584.000000
348	85.487587	49.057625	0.100000	-28896.980469			5744.495117
349	3.928853	98.892883	0.100000	60612.906250			92379.000000
350	41.550892	76.569336	0.100000	-389254.687500			242433.625000
351	46.700893	36.120667	0.100000	21835.283203			-23529.156250
352	25.229130	69.730118	0.100000	24436.253906			23065.566406
353	30.029383	94.598404	0.100000	-21245.117188			13159.262695
354	48.849228	98.033524	0.100000	-2105.467285			7010.666992
355	18.225874	49.065208	0.100000	4403.580078			4824.849121
356	42.950905	71.782883	0.100000	-9612.665039			-14327.331055
357	64.239319	58.405052	0.100000	47440.031250			15021.504883
358	86.113358	44.525589	0.100000	25201542692864.000000		-43504826843136.000000
359	85.581734	17.693316	0.100000	-1535533.875000			-673178.000000
360	56.430359	45.623199	0.100000	-74077773824.000000		-5170784768.000000
361	84.644501	12.055662	0.100000	1044.156860			-2367.266602
362	93.536057	54.531052	0.100000	-11903614976.000000		-116689428480.000000
363	72.925095	79.023643	0.100000	5969.271973			-906.979614
364	3.588671	76.853943	0.100000	-654.452881			274.648254
365	77.916527	45.139565	0.100000	-17124.568359			63490.230469
366	53.423279	24.617424	0.100000	32408.156250			33613.675781
367	81.260231	78.652405	0.100000	-512.108826			20603.478516
368	94.347542	11.289612	0.100000	81219.671875			-145435.703125
369	73.250809	43.196766	0.100000	-25751.326172			9028.407227
370	9.323135	91.476685	0.100000	-20025.115234			-7879.789551
371	92.261978	52.274044	0.100000	127567.898438			168315.531250
372	63.259560	56.501293	0.100000	-1466.144653			-41632.425781
373	10.679090	49.372925	0.100000	6394.598145			-24689.732422
374	1.026882	96.260818	0.100000	-10152.173828			-19511.994141
375	67.066238	57.457237	0.100000	1052211.375000			804830.187500
376	41.884022	51.710743	0.100000	-31672.210938			17358.121094
377	69.512901	35.420078	0.100000	-257.274933			-1908.074585
378	6.241791	42.437988	0.100000	187.932205			407.295166
379	14.443723	9.830462	0.100000	9038.959961			-12681.889648
380	19.291933	92.360252	0.100000	-32217030723633152.000000	-29275656730705920.000000
381	54.970024	72.715210	0.100000	-507660320.000000		-139351200.000000
382	16.977674	36.230251	0.100000	127.521683			-11.541858
383	51.367615	11.325214	0.100000	2743.283447			-1487.832520
384	47.519863	24.618429	0.100000	25153206.000000			601270528.000000
385	54.521984	56.843002	0.100000	3765995264.000000		-3184962304.000000
386	16.095112	46.783958	0.100000	-6608.194824			-7709.199219
387	9.117040	79.354675	0.100000	97046784.000000			77430296.000000
388	3.285252	19.796129	0.100000	25217.115234			-40186.964844
389	28.727596	4.312134	0.100000	35286.007812			72180.960938
390	16.056950	95.793839	0.100000	-2031.318848			3265.770264
391	61.769371	57.940971	0.100000	-1254010.750000			1669639.875000
392	47.504578	31.282270	0.100000	5714009088.000000		2545538048.000000
393	93.361053	53.746368	0.100000	713090121619996672.000000	792422015867813888.000000
394	73.720261	7.804774	0.100000	39508224.000000			-40302960.000000
395	63.576828	93.012199	0.100000	5558104576.000000		-7354865664.000000
396	0.165024	18.546856	0.100000	-8689.823242			-6069.503418
397	65.727409	17.142696	0.100000	20194.453125			4309.473145
398	54.777111	17.095024	0.100000	296172978176.000000		3781631410176.000000
399	28.467911	2.296972	0.100000	25296.716797			-2850.369629
400	41.713451	82.989899	0.100000	-2545.928467			-489.343262
401	59.139973	57.808567	0.100000	-51572.468750			-24335.460938
402	29.773851	68.257011	0.100000	15535.029297			4836.156250
403	37.163239	33.059105	0.100000	673.389648			-599.084961
404	88.053139	65.890839	0.100000	-2849737107570688.000000	184561472372736.000000
405	37.371239	4.110089	0.100000	-1104.640991			16528.226562
406	61.684673	99.140610	0.100000	-35965.214844			-109183.257812
407	62.051056	9.189254	0.100000	-28410.712891			-30100.269531
408	30.422882	55.412113	0.100000	-137456.203125			-19104398.000000
409	62.935619	4.143141	0.100000	-32879.152344			20756.099609
410	63.216885	26.512453	0.100000	-3598.476074			525.968811
411	97.155334	63.381912	0.100000	2368.248535			-42998.941406
412	45.059307	62.882740	0.100000	-5494.904297			-1143.739258
413	80.524605	99.836418	0.100000	-66438.015625			13919.187500
414	79.977760	8.992517	0.100000	187971.171875			-101452.492188
415	2.133389	21.691217	0.100000	6573124.500000			7824705.500000
416	91.982414	61.273361	0.100000	-29459.251953			29591.960938
417	79.499779	21.756264	0.100000	8078.603027			-289.624298
418	29.530371	16.663023	0.100000	-1035688.937500			-1099899.375000
419	54.815369	17.583509	0.100000	-296172912640.000000		-3781631410176.000000
420	82.553864	92.186607	0.100000	21046.808594			-13262.595703
421	21.693598	44.238537	0.100000	1940.692505			2019.512573
422	91.327217	83.744659	0.100000	29655.279297			-4431.646484
423	53.427792	21.750095	0.100000	289358208.000000		-227594352.000000
424	39.156769	16.363413	0.100000	-4489.799316			8907.956055
425	25.893234	2.373655	0.100000	-31710.898438			-3286.219482
426	42.875870	23.048571	0.100000	223460360192.000000		-223792922624.000000
427	65.755562	87.935181	0.100000	20204.732422			-10585.135742
428	85.931313	46.280170	0.100000	64605.125000			-395730.218750
429	87.771591	65.909073	0.100000	2849737107570688.000000		-184561472372736.000000
430	55.272686	89.904984	0.100000	-20770.705078			9646.527344
431	87.600288	47.255096	0.100000	8215265.000000			-5869701.500000
432	51.178341	67.100075	0.100000	13108.926758			-4833.059082
433	69.011360	80.708710	0.100000	336619.656250			-1500235.250000
434	83.763100	23.826725	0.100000	1094.724487			547.641174
435	98.292229	66.316956	0.100000	-999907136.000000		-1404676608.000000
436	16.013332	19.985823	0.100000	-491287.625000			574817.062500
437	10.555496	7.340547	0.100000	591024000.000000		-285590048.000000
438	3.730481	63.983284	0.100000	-675.305054			880.204834
439	29.090643	42.887253	0.100000	-27687660.000000		-20549022.000000
440	80.346703	54.983879	0.100000	88.304451			115.622734
441	45.260906	23.222570	0.100000	20336.146484			-14488.587891
442	78.032448	11.016469	0.100000	-145054.812500			-52894.968750
443	11.157747	63.963760	0.100000	1230.656006			1565.885498
444	57.296638	98.929344	0.100000	9365.695312			10547.177734
445	29.872835	12.569324	0.100000	66370189754630144.000000	-40347429584764928.000000
446	88.834328	17.473125	0.100000	17023.712891			2060204.250000
447	59.824417	40.012672	0.100000	-88.467545			-618.649048
448	84.573196	28.835779	0.100000	-5670.860352			-24826.736328
449	20.721386	68.336296	0.100000	9522.083984			-9901.699219
